,country_id,pid,city_id,predicted_label
3315,QCD,vgvu75vbnu,YPGHW,5
2026,FMW,vgw7gcrp8u,7PNBD,0
4507,QCD,vgzzvlctfs,YPGHW,6
2114,FMW,vh6pf4xpdu,7PNBD,0
1279,FMW,vh9xgbzbdx,7PNBD,0
1385,FMW,vhinh3wjrr,7PNBD,0
2170,FMW,vhkbyxvvab,7PNBD,0
1802,FMW,vhrb6uuql4,7PNBD,0
1003,HUN,vhserhugw9,7CPUF,3
99,PNN,vhup9w8wvr,B2MVH,0
3057,QCD,vhvk8gejcs,YPGHW,2
3995,QCD,vhyiv2eawj,YPGHW,0
1976,FMW,vi4qckvgnc,7PNBD,0
2265,FMW,viehvquvxz,7PNBD,4
4457,QCD,vimz9f3vuz,YPGHW,5
1161,FMW,virfqnvfr3,7PNBD,0
47,PNN,virzg7hgqk,B2MVH,4
35,PNN,vj3je3ujrj,B2MVH,0
1079,FMW,vjevvujhuj,7PNBD,0
1692,FMW,vjgptbk28f,7PNBD,0
51,PNN,vjsqcnmywz,B2MVH,0
2911,QCD,vk2ycjbhwh,YPGHW,2
3332,QCD,vk5b9bq22n,YPGHW,1
3649,QCD,vk6r27bbje,YPGHW,2
1694,FMW,vk8t9w9tga,7PNBD,0
3222,QCD,vkjwm5fipf,YPGHW,6
1250,FMW,vks7ldufx9,7PNBD,0
712,PNN,vktrivnnd5,B2MVH,0
4019,QCD,vmwcm86lc9,YPGHW,2
4055,QCD,vmwkudu8gy,YPGHW,3
1889,FMW,vnkjfuvwb8,7PNBD,0
228,PNN,vnqjovufaw,B2MVH,0
1562,FMW,vnu2pwea5e,7PNBD,0
3640,QCD,vpfmsdncis,YPGHW,2
3642,QCD,vpwjoiprlv,YPGHW,1
269,PNN,vpzaa7bgtt,B2MVH,0
2597,QCD,vqhjsmt86y,YPGHW,3
907,PNN,vqwovfylmv,B2MVH,4
3586,QCD,vqzfagz5ua,YPGHW,4
1699,FMW,vrmkxfh9on,7PNBD,0
202,PNN,vrwhtmqact,B2MVH,4
3106,QCD,vsasrcsttb,YPGHW,2
473,PNN,vswcuakcwb,B2MVH,4
4211,QCD,vtajktdkde,YPGHW,3
1909,FMW,vtpqelkamx,7PNBD,3
3128,QCD,vtprgegjjd,YPGHW,1
2003,FMW,vts4ku2nge,7PNBD,4
4092,QCD,vtxgovvmjv,YPGHW,5
2053,FMW,vtxhykkgmh,7PNBD,1
2495,QCD,vu5cjcepjs,YPGHW,3
2077,FMW,vuasmyuaos,7PNBD,3
1896,FMW,vudfknqqyn,7PNBD,2
4375,QCD,vuffvauzm7,YPGHW,0
4492,QCD,vujqmtvnwt,YPGHW,0
3356,QCD,vuma8iybdg,YPGHW,3
3358,QCD,vumzmnwcol,YPGHW,5
3592,QCD,vusr9swbmn,YPGHW,4
2861,QCD,vvbxx8wquw,YPGHW,4
4131,QCD,vvgipebagv,YPGHW,4
3396,QCD,vwejjdwrsj,YPGHW,5
770,PNN,vwgwsqvrmu,B2MVH,3
1721,FMW,vwhkazwecj,7PNBD,2
379,PNN,vwsuxld9ge,B2MVH,0
649,PNN,vxgafzsbmq,B2MVH,3
669,PNN,vxsjorqciv,B2MVH,4
408,PNN,vyclcrzrvx,B2MVH,0
370,PNN,vyipoewszu,B2MVH,0
3387,QCD,vz6nluhsgf,YPGHW,1
4061,QCD,vzhxvomudi,YPGHW,2
691,PNN,vzvnvpeanz,B2MVH,5
4359,QCD,w3bqskzpxs,YPGHW,6
3142,QCD,w3ykxqzpnn,YPGHW,2
2339,FMW,w4mtkhu4kj,7PNBD,0
3923,QCD,w5digfxvfa,YPGHW,3
140,PNN,w5nertcxuq,B2MVH,0
4059,QCD,w5z2693esy,YPGHW,1
1962,FMW,w6mtkmi2q8,7PNBD,0
2391,FMW,w7txgkstuz,7PNBD,6
762,PNN,w8pfcoztab,B2MVH,5
3027,QCD,w8rhmxsmqj,YPGHW,5
537,PNN,w9vxmr8din,B2MVH,4
2553,QCD,wa98p6mnyu,YPGHW,5
3427,QCD,wachdyirnb,YPGHW,5
351,PNN,wanpq36jea,B2MVH,0
2435,FMW,wbdgxzkrkc,7PNBD,0
2485,QCD,wbhdphmruv,YPGHW,2
3265,QCD,wbvrixkd3t,YPGHW,5
4440,QCD,wbzh8vesku,YPGHW,6
3969,QCD,wcb46rttbj,YPGHW,2
1337,FMW,wcyzzinuym,7PNBD,0
2839,QCD,wdkgqtfbkc,YPGHW,3
3134,QCD,wdrzs2ywcj,YPGHW,2
557,PNN,wendfy3foh,B2MVH,5
4389,QCD,weyd2wqyqu,YPGHW,6
3322,QCD,wf5m6lt6kc,YPGHW,4
3684,QCD,wfbbkrslqx,YPGHW,6
3204,QCD,wfwrtbqbwy,YPGHW,5
291,PNN,wg2dy5wutu,B2MVH,0
3077,QCD,wgdxl97t6q,YPGHW,0
152,PNN,wghnwzvw2u,B2MVH,0
3973,QCD,wgsga4lqyu,YPGHW,3
50,PNN,wgvasszmbv,B2MVH,0
3551,QCD,wgyeo3uwts,YPGHW,4
224,PNN,whfannfpdw,B2MVH,0
1343,FMW,whfwjrjtzn,7PNBD,0
1827,FMW,whgegcqykk,7PNBD,0
674,PNN,whwxawist3,B2MVH,5
320,PNN,wiegkkgrzx,B2MVH,4
1957,FMW,wjmblfjj5q,7PNBD,0
4178,QCD,wjnackxds7,YPGHW,6
3962,QCD,wjonh2jpeh,YPGHW,2
2343,FMW,wjrpxgdnax,7PNBD,2
2832,QCD,wk47togcdv,YPGHW,6
2759,QCD,wk9i66sieq,YPGHW,6
1145,FMW,wkcm2mceex,7PNBD,0
763,PNN,wkdgk24i8u,B2MVH,0
854,PNN,wksnycje6s,B2MVH,5
2693,QCD,wlarbwpwrv,YPGHW,3
977,HUN,wlisbfdza2,7CPUF,5
1269,FMW,wlkrdb7xqk,7PNBD,0
1929,FMW,wlvreyaim9,7PNBD,3
2847,QCD,wlx3utctgh,YPGHW,3
262,PNN,wma7d8dwrd,B2MVH,0
735,PNN,wmajwwuw9h,B2MVH,5
1458,FMW,wmcur4vjwr,7PNBD,0
1285,FMW,wmgcmavell,7PNBD,0
3950,QCD,wmsgrn2vbj,YPGHW,2
3718,QCD,wmtttmztas,YPGHW,2
3768,QCD,wmvom2mqvv,YPGHW,4
3186,QCD,wmwawvbjip,YPGHW,3
486,PNN,wmwkostuhg,B2MVH,6
3211,QCD,wne6wz8qka,YPGHW,0
4500,QCD,wnqc6mev5b,YPGHW,6
4442,QCD,wnxl3bihb2,YPGHW,0
508,PNN,wpmrxks7gq,B2MVH,2
912,PNN,wqbp8jrrt7,B2MVH,5
4039,QCD,wqr5vpb79e,YPGHW,2
2102,FMW,wqwnbvgemv,7PNBD,0
2236,FMW,wr6pg5a5p2,7PNBD,0
3145,QCD,wrjuxptq4f,YPGHW,5
337,PNN,wrq6rqxtcg,B2MVH,0
1775,FMW,wrul2ymp5x,7PNBD,5
3285,QCD,wshugjh6jf,YPGHW,6
4101,QCD,wstxuakmsf,YPGHW,2
4064,QCD,wt2yohcsmf,YPGHW,2
3431,QCD,wtgnrxhwlf,YPGHW,4
1888,FMW,wtirtcn6rd,7PNBD,0
4179,QCD,wtjmfurub9,YPGHW,6
1423,FMW,wtrmhweegk,7PNBD,0
4444,QCD,wubqm7v3m7,YPGHW,0
1704,FMW,wui5tfvncw,7PNBD,0
2520,QCD,wv2pvhkkrc,YPGHW,6
1597,FMW,wv6tmwdgas,7PNBD,5
1563,FMW,wvltkoq3n2,7PNBD,0
982,HUN,wvm5tyha83,7CPUF,3
1703,FMW,wvux7suern,7PNBD,0
3224,QCD,wvwt77xhl5,YPGHW,6
3371,QCD,wwak8rvyrp,YPGHW,6
620,PNN,wwbjwsaq7y,B2MVH,2
2511,QCD,wwbt58ny4l,YPGHW,4
2268,FMW,wwdugujcxd,7PNBD,3
2134,FMW,wx6yyjswpw,7PNBD,3
4270,QCD,wxmrahkant,YPGHW,6
3824,QCD,wxmupbzkxv,YPGHW,1
2571,QCD,wxpflnrklu,YPGHW,4
1340,FMW,wxse4ogpsf,7PNBD,0
3739,QCD,wykulipdak,YPGHW,3
2476,QCD,wypsd3gz3p,YPGHW,4
2136,FMW,wziarybi74,7PNBD,6
255,PNN,wzuvgexnho,B2MVH,0
2360,FMW,x288typ4dv,7PNBD,3
4280,QCD,x2cc2qaepf,YPGHW,3
2689,QCD,x2iazuttno,YPGHW,1
4324,QCD,x2z7fptehd,YPGHW,6
311,PNN,x3338kvdzc,B2MVH,4
4140,QCD,x3q58plrva,YPGHW,0
2037,FMW,x3qx828qm6,7PNBD,5
151,PNN,x3qxgp5ekr,B2MVH,0
1111,FMW,x4gjw4xxn3,7PNBD,0
1799,FMW,x4yzuatmiz,7PNBD,0
2096,FMW,x53s2zxcn5,7PNBD,6
2235,FMW,x5yd66pguy,7PNBD,0
599,PNN,x6rsbxjsts,B2MVH,4
505,PNN,x7j599g52g,B2MVH,2
1813,FMW,x7unb684um,7PNBD,0
1843,FMW,x8henpe6b7,7PNBD,3
1400,FMW,x99amsjpzx,7PNBD,3
211,PNN,x9aaftfydl,B2MVH,2
3742,QCD,x9wzdneqty,YPGHW,3
2525,QCD,xa7pqvztwv,YPGHW,4
4417,QCD,xamqflqs4b,YPGHW,0
3329,QCD,xao947krsd,YPGHW,2
445,PNN,xar88dssrr,B2MVH,3
1013,FMW,xbtmjovbrj,7PNBD,0
1826,FMW,xbwzcfrub6,7PNBD,2
3117,QCD,xcidjckm55,YPGHW,0
4127,QCD,xcip4etixy,YPGHW,4
4234,QCD,xczhchhz25,YPGHW,3
163,PNN,xd74tpuumg,B2MVH,0
1981,FMW,xd9er67aew,7PNBD,0
4363,QCD,xdgdcgdq8k,YPGHW,0
3090,QCD,xdqrjtvozo,YPGHW,3
1490,FMW,xdxz38wgnu,7PNBD,0
3067,QCD,xdyjqncbyz,YPGHW,4
2896,QCD,xebn5liftu,YPGHW,2
1605,FMW,xedv7uvcdv,7PNBD,1
4069,QCD,xetapsltos,YPGHW,3
733,PNN,xexj8gsmgi,B2MVH,5
4282,QCD,xf4btn86ra,YPGHW,4
223,PNN,xfegkhffyu,B2MVH,2
716,PNN,xfgzjxmatx,B2MVH,4
4102,QCD,xfhpcbb9b4,YPGHW,2
3533,QCD,xfjztskyrm,YPGHW,2
4438,QCD,xgdpcjxrpl,YPGHW,5
42,PNN,xghkubttpc,B2MVH,4
455,PNN,xgxftdhce7,B2MVH,4
2348,FMW,xhnrfaszec,7PNBD,2
4461,QCD,xhv5jlj6rn,YPGHW,6
1580,FMW,xibykodjck,7PNBD,0
2070,FMW,xj49c6efcw,7PNBD,0
62,PNN,xjabkhudd2,B2MVH,0
200,PNN,xjdm7yuzcd,B2MVH,5
3036,QCD,xjow7kmihf,YPGHW,0
1038,FMW,xjpjkmnrtd,7PNBD,0
1286,FMW,xjpxjim4mw,7PNBD,0
3604,QCD,xjx5w9dcfc,YPGHW,3
1173,FMW,xkct8zuama,7PNBD,0
3417,QCD,xkv5vbfmn6,YPGHW,6
898,PNN,xkwuwmp239,B2MVH,5
3319,QCD,xla6pvffr6,YPGHW,0
2918,QCD,xln8bwmq3s,YPGHW,5
839,PNN,xmfen7yboi,B2MVH,4
1973,FMW,xmpealzxvb,7PNBD,6
4005,QCD,xmxv84pbhr,YPGHW,2
659,PNN,xn6ojc2rwn,B2MVH,0
3508,QCD,xn8lxc3hrn,YPGHW,3
1354,FMW,xnv8cz5qbw,7PNBD,0
631,PNN,xoaqbsr9vp,B2MVH,5
3814,QCD,xomw6doooa,YPGHW,1
1734,FMW,xpaoolkukh,7PNBD,3
768,PNN,xpfrraud9h,B2MVH,4
1501,FMW,xpxqxa4ru9,7PNBD,0
4345,QCD,xpzlvslfrj,YPGHW,0
2584,QCD,xqbvspzcmb,YPGHW,6
3841,QCD,xqyvkuvyjr,YPGHW,2
121,PNN,xrffj4fksz,B2MVH,0
4096,QCD,xrjntaggmw,YPGHW,5
2618,QCD,xrxx46ua6i,YPGHW,5
731,PNN,xs9ddik5uu,B2MVH,4
646,PNN,xsjjizhsma,B2MVH,3
1077,FMW,xsu93x5ahy,7PNBD,0
3482,QCD,xsug58erom,YPGHW,6
1367,FMW,xtcaegnxzl,7PNBD,0
2926,QCD,xtipzby9iy,YPGHW,0
555,PNN,xtjwemltgd,B2MVH,0
3123,QCD,xtxilhhj96,YPGHW,2
2271,FMW,xuang3ebhl,7PNBD,4
1538,FMW,xubpxn6eh6,7PNBD,0
469,PNN,xujviwii36,B2MVH,2
3255,QCD,xuwlxlzwbu,YPGHW,3
516,PNN,xv9t2vcd6w,B2MVH,5
1528,FMW,xvavqatzcc,7PNBD,0
2789,QCD,xvbfuhzb9f,YPGHW,6
1035,FMW,xvhu8rhds2,7PNBD,0
457,PNN,xvxpadqbsc,B2MVH,4
624,PNN,xw4ty3rpmb,B2MVH,2
170,PNN,xwwmqthflu,B2MVH,0
1841,FMW,xx6sxeodkv,7PNBD,0
1050,FMW,xxewdesq6f,7PNBD,3
4166,QCD,xxxxige3ju,YPGHW,3
2830,QCD,xyckzcarfh,YPGHW,1
1927,FMW,xyfuugw6gs,7PNBD,1
1748,FMW,xyhdbgj5yv,7PNBD,6
4431,QCD,xyhrjuqqkz,YPGHW,6
1971,FMW,xyyltpubpd,7PNBD,0
4268,QCD,y3huxo3tea,YPGHW,1
3399,QCD,y3phgpnpy9,YPGHW,3
509,PNN,y4ywg9mptv,B2MVH,2
1347,FMW,y5bch7dorg,7PNBD,0
2498,QCD,y6hr59v4ym,YPGHW,2
2872,QCD,y6j6vouhva,YPGHW,0
3406,QCD,y6xs56bpac,YPGHW,3
2907,QCD,y7qjkyg8uy,YPGHW,0
773,PNN,y7th3wyfhb,B2MVH,4
1451,FMW,y7xrbvf5ks,7PNBD,1
3256,QCD,y8pahwwbhp,YPGHW,0
3662,QCD,y8xbs2cjow,YPGHW,4
1883,FMW,y98dpymkm5,7PNBD,4
2357,FMW,y9hnqdvvuq,7PNBD,2
3231,QCD,ya7cv7ohmr,YPGHW,3
496,PNN,yamw6zfgbv,B2MVH,5
1033,FMW,yaya5larbp,7PNBD,3
745,PNN,yb2iggeqjj,B2MVH,5
4488,QCD,ybgefs8ppg,YPGHW,6
2424,FMW,ybnitwomky,7PNBD,5
2260,FMW,ybxq7yumwu,7PNBD,0
2101,FMW,yc7dwhtxjh,7PNBD,0
4224,QCD,ycsmfdzc3n,YPGHW,2
578,PNN,ycxaqlw9hf,B2MVH,5
1184,FMW,ycyfcahjba,7PNBD,0
162,PNN,ycyzpsjqcs,B2MVH,0
690,PNN,ydjrjxzmdq,B2MVH,6
533,PNN,ydjww5pym7,B2MVH,5
498,PNN,ydt9cfkwba,B2MVH,5
1612,FMW,ydug5xe3ws,7PNBD,3
603,PNN,ye6ksgy7a2,B2MVH,4
545,PNN,ye74mxd9hl,B2MVH,0
858,PNN,yekiun98zd,B2MVH,5
406,PNN,yemxbfcu5z,B2MVH,0
2008,FMW,yenuhfwx7w,7PNBD,0
2481,QCD,yf2vgb6mk9,YPGHW,5
2883,QCD,yfa78fqr66,YPGHW,6
237,PNN,yfdpj9y2bm,B2MVH,0
389,PNN,yftjbdbrax,B2MVH,0
1517,FMW,yfw5uegeck,7PNBD,0
3191,QCD,yg8obcr3if,YPGHW,3
167,PNN,ygdw28etna,B2MVH,0
2922,QCD,ygkun23frp,YPGHW,4
3444,QCD,ygulnqdvei,YPGHW,3
3873,QCD,yhtj5ldrxc,YPGHW,1
263,PNN,yhvuh8kqry,B2MVH,0
3734,QCD,yhzv2pdipv,YPGHW,2
155,PNN,yj2nwwqo2m,B2MVH,6
1319,FMW,yj42e4vyea,7PNBD,0
2361,FMW,yjdj3xk5d4,7PNBD,3
2972,QCD,yjla3yxojx,YPGHW,5
2154,FMW,yjpz3dpdv2,7PNBD,0
4095,QCD,yjtkgwxfor,YPGHW,5
3898,QCD,yk3jyvuwdx,YPGHW,2
2122,FMW,ykldsfgsfj,7PNBD,0
1763,FMW,yksnhoyojv,7PNBD,0
728,PNN,ykwojrfj85,B2MVH,6
1495,FMW,yl4wrgxtnj,7PNBD,0
3602,QCD,yl9kjs6t6k,YPGHW,4
1914,FMW,ylcsnoqqud,7PNBD,3
2237,FMW,ylkaje28p2,7PNBD,0
1810,FMW,ym4v5yycyv,7PNBD,2
3983,QCD,ymtde4sivj,YPGHW,0
3808,QCD,ymxj4kktfu,YPGHW,1
2514,QCD,ynmhepdnza,YPGHW,5
1790,FMW,ynpenflemf,7PNBD,0
615,PNN,ynrmftyfty,B2MVH,3
2292,FMW,ynundyn8rx,7PNBD,0
308,PNN,ynxmcxkgvl,B2MVH,0
3549,QCD,yo2tpqbxnf,YPGHW,1
3810,QCD,yohlkrccep,YPGHW,1
2887,QCD,yohsq5ax3e,YPGHW,2
3598,QCD,yp5onmdmaj,YPGHW,4
4392,QCD,ypibkyejut,YPGHW,6
2947,QCD,ypnsmsyqgx,YPGHW,3
687,PNN,ypsmwyqs8d,B2MVH,5
4514,QCD,ypsp7wgzwx,YPGHW,6
40,PNN,yq9ywbcnyy,B2MVH,4
3250,QCD,yqhposjdw5,YPGHW,3
3309,QCD,yrfh3g3fau,YPGHW,0
3384,QCD,yrhyes7uji,YPGHW,3
3695,QCD,yrkfuyk3pq,YPGHW,4
1629,FMW,yrmlluvy7q,7PNBD,0
2801,QCD,yrvxu4tcg4,YPGHW,5
526,PNN,yrymfqv6rr,B2MVH,3
3777,QCD,ys6cwvqlvv,YPGHW,0
4474,QCD,yssh7e7qrb,YPGHW,6
323,PNN,ysx4cn82yk,B2MVH,0
412,PNN,ytaphwm7kp,B2MVH,0
3893,QCD,ytnan6mzvh,YPGHW,3
1933,FMW,ytzxavvasv,7PNBD,0
1236,FMW,yuhdhjhjyy,7PNBD,0
1320,FMW,yuscrfj2vb,7PNBD,0
715,PNN,yusjyjtv2r,B2MVH,4
756,PNN,yutcbikm4k,B2MVH,5
1625,FMW,yuuf6wddnm,7PNBD,0
2165,FMW,yuvitsenw5,7PNBD,0
3005,QCD,yuzajurdyh,YPGHW,4
2251,FMW,yv9vm2ls7x,7PNBD,0
3055,QCD,yvbshveqte,YPGHW,1
3875,QCD,yven6ee6cz,YPGHW,1
2290,FMW,yw86xbzsdc,7PNBD,3
2576,QCD,ywae9jrz9h,YPGHW,1
1041,FMW,ywjwnjx2fy,7PNBD,0
877,PNN,ywp9mn8ava,B2MVH,5
1717,FMW,yxctwtzrkb,7PNBD,1
1083,FMW,yxqmrcsfwh,7PNBD,0
2929,QCD,yxtu8csj9l,YPGHW,0
1834,FMW,yxvbjgqalx,7PNBD,0
2694,QCD,yy6m4tgzwe,YPGHW,0
2263,FMW,yyjevtm5k6,7PNBD,0
2293,FMW,yytnypxgua,7PNBD,0
147,PNN,yz7wt296gt,B2MVH,0
1086,FMW,yz94pzrnnf,7PNBD,0
660,PNN,yzjf7glkg3,B2MVH,0
260,PNN,yzmlrkau4c,B2MVH,0
2199,FMW,yznkqh5pju,7PNBD,0
266,PNN,yzqbyrdatm,B2MVH,0
3747,QCD,z2wb38umd5,YPGHW,1
4001,QCD,z2zndqyevr,YPGHW,6
355,PNN,z2zyokeaqg,B2MVH,0
4200,QCD,z47dvjb2g5,YPGHW,0
4177,QCD,z48d8vwknz,YPGHW,4
3563,QCD,z4fpxlvn6p,YPGHW,6
1732,FMW,z4jhfnrprn,7PNBD,0
2705,QCD,z6ebje69zm,YPGHW,1
2882,QCD,z6jgpaf2ym,YPGHW,6
2366,FMW,z6ncgg7pvj,7PNBD,5
4188,QCD,z6sxuuf8e6,YPGHW,1
1039,FMW,z6wjywfn3o,7PNBD,0
368,PNN,z7lnnlqriy,B2MVH,0
3454,QCD,z8gwvihz3q,YPGHW,2
1417,FMW,z97lzeucgk,7PNBD,6
2568,QCD,z9bjnbdjme,YPGHW,6
1483,FMW,z9bqkxbhju,7PNBD,0
2622,QCD,z9mabu8zzy,YPGHW,5
3688,QCD,z9t2wbqlie,YPGHW,0
3289,QCD,zasgqccvvx,YPGHW,5
2894,QCD,zb5ut3vkhn,YPGHW,2
3690,QCD,zbesekmyjg,YPGHW,3
4517,QCD,zc5wvnow2t,YPGHW,6
3722,QCD,zchlj9knnv,YPGHW,2
1708,FMW,zd8uxzs2ej,7PNBD,0
2543,QCD,zd93ahfafy,YPGHW,5
2420,FMW,zddfdfr4c2,7PNBD,3
3271,QCD,zdosfld53b,YPGHW,0
4330,QCD,zdt8k8sux5,YPGHW,5
1505,FMW,zdv3gwxqfn,7PNBD,0
4371,QCD,zecsvh4x3j,YPGHW,6
2917,QCD,zee2ucnsmc,YPGHW,5
1032,FMW,zefhhryunb,7PNBD,0
3061,QCD,zeqund8div,YPGHW,3
4369,QCD,zetz3ph4sm,YPGHW,0
1361,FMW,zfkzz62l2b,7PNBD,0
2677,QCD,zfu4gtmpsv,YPGHW,0
4043,QCD,zg5nqjmzuc,YPGHW,3
2753,QCD,zgcgavtp7g,YPGHW,1
1638,FMW,zgmryfhqxp,7PNBD,0
4463,QCD,zhd48rvzbp,YPGHW,0
2320,FMW,zhebvpmo8f,7PNBD,0
2067,FMW,zhkaoqzumv,7PNBD,0
1055,FMW,zhsyxj9nud,7PNBD,0
3989,QCD,zi2zxh9sny,YPGHW,1
1711,FMW,zictllnghx,7PNBD,0
1045,FMW,zidgzpih4q,7PNBD,0
3097,QCD,zih83zvtoh,YPGHW,0
3297,QCD,zios6gewgg,YPGHW,4
1104,FMW,ziyeuqyixe,7PNBD,0
3917,QCD,zj255kecbk,YPGHW,3
1064,FMW,zj4glxv9ef,7PNBD,0
3660,QCD,zjcbjgum48,YPGHW,1
1053,FMW,zjdsgcqqs5,7PNBD,2
1265,FMW,zjgkl7qodx,7PNBD,0
575,PNN,zjk8aonxgr,B2MVH,2
718,PNN,zjzkehj3iu,B2MVH,0
1566,FMW,zkgnq6ayw4,7PNBD,0
472,PNN,zkmz7wxgml,B2MVH,2
3235,QCD,zkutn2vngz,YPGHW,3
1162,FMW,zlzt8ujtxx,7PNBD,6
1846,FMW,zmbgglxab7,7PNBD,0
2504,QCD,zmshttmhpl,YPGHW,3
1209,FMW,zmtj3ausps,7PNBD,0
2933,QCD,zmxsaegkob,YPGHW,2
1869,FMW,zn9t7qewot,7PNBD,0
3302,QCD,zngtbiqfhr,YPGHW,3
273,PNN,znigf6cetf,B2MVH,0
259,PNN,znjmytkvba,B2MVH,0
1547,FMW,zomsuys8qy,7PNBD,3
540,PNN,zoxidjivam,B2MVH,0
325,PNN,zpgzrysgmp,B2MVH,0
3954,QCD,zphggbvn8r,YPGHW,2
2669,QCD,zpkxbmsr7x,YPGHW,4
3290,QCD,zq4qpmbzf2,YPGHW,5
830,PNN,zqtb4hulx6,B2MVH,5
1349,FMW,zqu3x8svbe,7PNBD,0
3181,QCD,zqwpcmrfjw,YPGHW,6
534,PNN,zr3vky6uqt,B2MVH,0
3151,QCD,zr9b2ao9af,YPGHW,5
2733,QCD,zrgskpsmhn,YPGHW,6
372,PNN,zrlfdyyrvf,B2MVH,0
2033,FMW,zrmkk2898x,7PNBD,0
3668,QCD,zrngesg72h,YPGHW,0
242,PNN,zrpynjmokv,B2MVH,0
4198,QCD,zrsmmmvymz,YPGHW,0
940,HUN,zrtu7mtrur,7CPUF,3
3531,QCD,zryn2ut9vu,YPGHW,5
1060,FMW,zsnqkkjyol,7PNBD,0
3493,QCD,zsyrgyoosp,YPGHW,4
3686,QCD,zt884z9ax7,YPGHW,2
2590,QCD,ztabkyju5r,YPGHW,4
3483,QCD,zte55gzek2,YPGHW,3
4318,QCD,ztiyrxofqq,YPGHW,6
92,PNN,zub7uepxtf,B2MVH,0
4307,QCD,zuqz6phgym,YPGHW,0
1407,FMW,zv3xha7rq7,7PNBD,0
2699,QCD,zvjnhce5wx,YPGHW,4
2429,FMW,zw2oucgaux,7PNBD,6
1523,FMW,zwbcdowust,7PNBD,0
268,PNN,zwcusg9xuo,B2MVH,3
3793,QCD,zwsn7pdfz9,YPGHW,1
1329,FMW,zxaxwd4nut,7PNBD,0
2393,FMW,zxc4muehxy,7PNBD,6
3393,QCD,zxfbsrbdcu,YPGHW,3
1980,FMW,zxfqxi9ygn,7PNBD,0
3588,QCD,zxssgsxemo,YPGHW,6
3353,QCD,zxtrqczhsf,YPGHW,3
2087,FMW,zydure4j7k,7PNBD,0
1545,FMW,zyeptxxzl3,7PNBD,0
882,PNN,zyryqvxxhy,B2MVH,4
2331,FMW,zyyqtbzf8n,7PNBD,5
2104,FMW,zz33egthkw,7PNBD,0
726,PNN,zzfq447gpt,B2MVH,0
2904,QCD,zzijnoebwv,YPGHW,0
3667,QCD,zzphni4qma,YPGHW,1
387,PNN,zzvxsygznl,B2MVH,0
