idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
3418,pszhe6lgbk,True,"[1.7298598e-05 2.8923736e-05 3.3434862e-05 4.9000377e-05 1.5710288e-03
 9.9812168e-01 1.7865398e-04]","[0.00428829 0.00103678 0.00222064 0.00468259 0.0547943  0.7268941
 0.20608333]","[2.3401459e-04 2.8722791e-04 1.9407542e-04 1.1594062e-03 1.4402145e-01
 5.4600120e-01 3.0810258e-01]","[1.3914137e-04 1.0021824e-04 1.4496394e-04 2.5576059e-04 5.6778854e-03
 9.8334044e-01 1.0341530e-02]","[0.0063791  0.00287188 0.00642288 0.00686114 0.08217346 0.7101974
 0.18509418]","[0.00618414 0.00381607 0.1943861  0.41860232 0.2565962  0.0537425
 0.06667268]","[1.0409199e-03 6.3228048e-04 1.6365791e-02 8.2477438e-01 1.5148255e-01
 4.2411471e-03 1.4628678e-03]","[0.00752954 0.00407862 0.334491   0.246373   0.21184587 0.17905937
 0.01662257]","[0.0593135  0.00481436 0.00790934 0.23529002 0.4983818  0.19082522
 0.0034658 ]","[0.01093419 0.00818877 0.38351423 0.02405968 0.50026923 0.06864855
 0.00438536]",[],[],[],[],[]
3419,pt9lhnjsfy,True,"[5.0426502e-04 1.1350244e-03 7.4940054e-03 6.1469096e-01 3.7127119e-01
 7.7590399e-04 4.1286307e-03]","[0.0108911  0.00397645 0.01299429 0.7729583  0.17220429 0.01312726
 0.01384834]","[7.1876806e-05 2.5517389e-04 1.4016261e-04 9.9383354e-01 4.8283888e-03
 6.4292032e-04 2.2781249e-04]","[4.0610152e-04 1.6856930e-04 8.4169710e-04 6.0029626e-01 3.9632460e-01
 1.5471216e-03 4.1568457e-04]","[0.05905499 0.01862827 0.02057345 0.26959246 0.46947446 0.14292087
 0.01975557]","[0.0586055  0.09856413 0.74668956 0.04133262 0.02890682 0.01429488
 0.01160652]","[5.3876281e-02 8.7873507e-01 5.3592142e-02 6.5836902e-03 5.3678709e-03
 1.3521442e-03 4.9287512e-04]","[0.11272711 0.33193618 0.40690485 0.03503546 0.05088685 0.04357252
 0.01893701]","[0.02944871 0.56973004 0.09696896 0.07376628 0.22057061 0.00610115
 0.00341433]","[0.01306901 0.957336   0.0121734  0.00662962 0.00462317 0.00364989
 0.00251892]",[],[],[],[],[]
3420,ptjet98cqx,False,[],[],[],[],[],"[0.55168134 0.04406111 0.02403804 0.03725886 0.2482406  0.07943174
 0.01528832]","[0.57606614 0.01879566 0.00462476 0.03468001 0.3290587  0.03318626
 0.00358852]","[0.609656   0.05851642 0.00809493 0.02138806 0.23922524 0.05446132
 0.00865797]","[0.01513117 0.01489047 0.00516597 0.05202333 0.474113   0.37790844
 0.06076765]","[0.49420187 0.03483061 0.01704965 0.06059622 0.31187645 0.0644213
 0.0170239 ]",[],[],[],[],[]
3421,ptk26lqwp9,False,[],[],[],[],[],"[0.00439238 0.00261548 0.00666483 0.02294249 0.24264833 0.56602466
 0.15471186]","[3.1851523e-04 5.4675055e-04 6.8036839e-04 4.3799714e-04 1.6736774e-03
 9.7906554e-01 1.7277116e-02]","[0.00151326 0.00069608 0.0007076  0.00345963 0.3165898  0.66060203
 0.01643154]","[5.95764956e-04 9.17713696e-05 1.06962834e-04 8.08214478e-04
 1.88924558e-02 9.75404322e-01 4.10052156e-03]","[5.4600748e-04 1.7738824e-04 2.3434396e-04 4.0511976e-04 6.7829044e-04
 9.7242570e-01 2.5533156e-02]",[],[],[],[],[]
3422,ptngyjebdr,True,"[8.1170132e-05 2.0095118e-05 1.9593535e-05 1.3563252e-04 1.8228827e-02
 9.8086792e-01 6.4668874e-04]","[2.6577166e-03 6.1219244e-04 9.6051628e-04 7.9593994e-03 3.0612203e-01
 6.6624552e-01 1.5442594e-02]","[2.0487182e-04 1.3613244e-04 7.8171674e-05 8.6675788e-04 1.3807379e-01
 8.0587846e-01 5.4761816e-02]","[9.02680156e-04 1.34655857e-04 2.56784377e-04 2.85799778e-03
 8.79442215e-01 1.16030335e-01 3.75331525e-04]","[0.01574907 0.00251458 0.00616881 0.02370394 0.6156307  0.307081
 0.02915186]","[0.01080586 0.00665729 0.0641283  0.35670915 0.11941052 0.15847814
 0.2838107 ]","[0.00486567 0.00720838 0.5237948  0.3439621  0.08203342 0.01078398
 0.02735168]","[0.00439671 0.00593413 0.03237908 0.10961832 0.03844475 0.19016962
 0.6190574 ]","[0.00536122 0.01603406 0.06694152 0.7256604  0.05826112 0.01761707
 0.11012466]","[0.00840996 0.03519155 0.14848192 0.62245446 0.06954883 0.01726187
 0.09865145]",[],[],[],[],[]
3423,pttu7mqadc,False,[],[],[],[],[],"[0.24662934 0.01333888 0.26991966 0.00845436 0.29677117 0.15630016
 0.0085864 ]","[0.7178501  0.0044044  0.02482762 0.00284952 0.24495606 0.00430629
 0.00080604]","[0.10553769 0.00336154 0.02942731 0.00288709 0.8291957  0.02751116
 0.00207957]","[0.13674144 0.00386161 0.11801337 0.01794271 0.3296664  0.3910981
 0.00267635]","[0.4936613  0.00850834 0.06330576 0.02289832 0.28075865 0.12776192
 0.00310566]",[],[],[],[],[]
3424,pu5bvamqlf,True,"[9.9479371e-01 4.2480002e-03 3.0679563e-05 4.0882042e-05 2.9693852e-05
 6.1828463e-04 2.3876196e-04]","[0.7126702  0.01002392 0.01032564 0.01182135 0.06879415 0.14277841
 0.04358634]","[9.9581546e-01 1.0641821e-03 9.8388904e-05 4.4053126e-05 2.4726111e-03
 2.1692977e-04 2.8834032e-04]","[9.8244584e-01 2.1102042e-03 2.0702747e-03 6.4925326e-04 9.1981664e-03
 3.1940776e-03 3.3211883e-04]","[0.79705197 0.06390673 0.01466316 0.00486079 0.02487562 0.08410463
 0.01053696]","[0.21556143 0.1467836  0.07397332 0.01654251 0.07616686 0.33052078
 0.14045149]","[0.05181736 0.01926645 0.00395588 0.01182052 0.00960593 0.87140334
 0.03213046]","[0.49241513 0.1099587  0.00173332 0.00506148 0.0378799  0.31278226
 0.04016923]","[0.11775562 0.46196255 0.08346374 0.01285098 0.04478002 0.26908332
 0.01010387]","[0.03818236 0.7482899  0.09927932 0.01121507 0.01614608 0.04358343
 0.0433039 ]",[],[],[],[],[]
3425,puaykvh8uz,False,[],[],[],[],[],"[0.05908937 0.02871211 0.21352929 0.06661516 0.0627596  0.20589988
 0.36339462]","[0.04907155 0.05492614 0.01909719 0.22763006 0.05338671 0.1035734
 0.49231485]","[0.00684627 0.01770707 0.02374415 0.03301154 0.11690697 0.0904275
 0.7113565 ]","[0.0019191  0.0077664  0.58380824 0.02294897 0.03799676 0.1919627
 0.15359788]","[0.01034848 0.00348383 0.01375264 0.5632161  0.2927     0.06423843
 0.05226052]",[],[],[],[],[]
3426,puuduymi8v,False,[],[],[],[],[],"[0.90737337 0.04016227 0.00885471 0.00535778 0.02061338 0.01438309
 0.00325536]","[0.9335225  0.01886543 0.00236709 0.00211005 0.03844259 0.00334378
 0.00134852]","[0.8759371  0.06818014 0.00420717 0.00166834 0.02608088 0.02144708
 0.00247933]","[0.72158897 0.02281456 0.00519729 0.00653659 0.20789342 0.02942491
 0.00654423]","[8.6890733e-01 6.6012042e-03 8.9300275e-03 9.1256695e-03 8.5927777e-02
 1.9841952e-02 6.6612248e-04]",[],[],[],[],[]
3427,pv9gkkfbdt,True,"[1.2309303e-05 1.7795381e-05 4.1712478e-06 3.1712563e-05 5.5669152e-06
 7.5823948e-05 9.9985266e-01]","[7.3017529e-04 5.9585879e-04 5.7679327e-04 8.2168466e-04 4.4345146e-04
 2.4284066e-03 9.9440360e-01]","[5.2350581e-05 2.6001097e-05 1.5217506e-05 3.8956034e-05 8.5359861e-06
 1.8855035e-05 9.9984002e-01]","[4.2577405e-04 1.9893663e-04 1.0942167e-04 2.5253836e-04 6.5111068e-05
 1.6847343e-04 9.9877971e-01]","[8.5275579e-04 1.2782558e-03 1.1937093e-03 2.8021128e-03 1.3516441e-03
 8.0032442e-03 9.8451829e-01]","[0.00279654 0.00182317 0.00156734 0.00114742 0.00122876 0.20047002
 0.79096675]","[1.8930241e-03 3.8183542e-04 2.8798790e-04 2.5809434e-04 8.8232395e-05
 6.6741481e-03 9.9041665e-01]","[8.1335154e-04 7.8913674e-04 4.5403559e-04 3.9827765e-04 1.0676265e-04
 1.5782878e-02 9.8165554e-01]","[1.5463969e-03 3.0732708e-04 3.7594128e-04 3.1986978e-04 4.4354433e-04
 5.9196466e-01 4.0504226e-01]","[1.7449722e-03 5.1817944e-04 2.9429886e-04 2.4346329e-04 2.7359978e-04
 7.0784576e-02 9.2614084e-01]",[],[],[],[],[]
3428,pvh6qvwffj,False,[],[],[],[],[],"[0.00284396 0.00283507 0.9869344  0.0022557  0.00247954 0.00156494
 0.0010864 ]","[4.3939747e-04 1.3924394e-03 9.6259642e-01 2.7007600e-03 2.7430659e-02
 4.1022194e-03 1.3381575e-03]","[9.1576407e-04 7.7549263e-04 9.9054408e-01 9.5232023e-04 4.3682870e-03
 8.6337893e-04 1.5805528e-03]","[6.2829879e-04 3.0688031e-03 1.8011019e-01 2.3930173e-03 8.1005555e-01
 3.4135035e-03 3.3062571e-04]","[3.6936786e-04 3.4089165e-04 9.9693203e-01 5.8006262e-04 6.6744245e-04
 6.7255885e-04 4.3773968e-04]",[],[],[],[],[]
3429,pvmhwgyh8k,False,[],[],[],[],[],"[0.00160013 0.00097873 0.00134234 0.00159152 0.0023626  0.46198004
 0.5301446 ]","[8.4032468e-04 3.0046640e-04 2.8359293e-04 1.0318634e-03 4.0181124e-04
 2.1187651e-01 7.8526539e-01]","[0.00091586 0.00080922 0.00055519 0.0010419  0.00068651 0.54380286
 0.45218843]","[2.8757632e-04 2.2029021e-04 1.0795081e-04 2.1905190e-04 4.5837658e-03
 9.7841060e-01 1.6170740e-02]","[4.2904998e-04 2.8140630e-04 3.1432579e-04 9.6867332e-04 1.2763607e-03
 2.7607334e-01 7.2065681e-01]",[],[],[],[],[]
3430,pvxz6t8e9y,False,[],[],[],[],[],"[0.3000464  0.03259937 0.20496581 0.10295849 0.11191007 0.2046059
 0.04291397]","[0.06423293 0.06896234 0.08511233 0.08756112 0.01225506 0.05114847
 0.6307277 ]","[0.10951357 0.09868017 0.3404829  0.25948557 0.02195273 0.05487267
 0.11501233]","[0.11932934 0.03622603 0.13172211 0.39368472 0.21183269 0.04302726
 0.06417775]","[0.25390977 0.08687595 0.40199864 0.11555437 0.01162195 0.06095056
 0.06908885]",[],[],[],[],[]
3431,pvz3jgs9aq,True,"[6.2161293e-05 2.2208270e-04 1.2891542e-03 1.2114885e-01 8.7708229e-01
 1.1632945e-04 7.8993464e-05]","[0.00274887 0.00175102 0.01711055 0.5868234  0.3866151  0.00379198
 0.00115905]","[9.5319272e-05 4.7608034e-04 2.8598931e-04 5.3248603e-02 9.4562083e-01
 1.2691268e-04 1.4616632e-04]","[1.6702099e-04 1.3205683e-04 3.1505220e-04 2.3702050e-02 9.7455388e-01
 9.9591748e-04 1.3401214e-04]","[0.00424559 0.00317908 0.0177183  0.56858385 0.39044717 0.0143474
 0.00147862]","[0.00370087 0.00122972 0.01443699 0.7178548  0.1687552  0.06318448
 0.03083796]","[3.5914054e-04 3.6939912e-04 1.1073506e-03 5.1850194e-01 4.5785418e-01
 2.1153072e-02 6.5490074e-04]","[0.00128093 0.00064597 0.00242606 0.604966   0.3621609  0.02472442
 0.00379574]","[6.0733611e-04 1.2673361e-03 8.8343036e-04 6.6662037e-01 3.0745780e-01
 2.1049866e-02 2.1139246e-03]","[8.4821641e-04 2.3715595e-04 1.4522243e-03 4.0823659e-03 9.5986471e-02
 8.9568543e-01 1.7082134e-03]",[],[],[],[],[]
3432,pwco7igtcs,False,[],[],[],[],[],"[0.79431295 0.08603718 0.02537343 0.0083917  0.01943164 0.04247438
 0.02397881]","[0.8161679  0.04341039 0.00391117 0.02036304 0.03160001 0.06809817
 0.01644934]","[0.75067306 0.09404386 0.00568778 0.00534966 0.02086112 0.09210061
 0.03128391]","[0.9403726  0.00320359 0.00210571 0.01039069 0.01540699 0.01654378
 0.0119767 ]","[0.11033578 0.01123576 0.01441888 0.00489069 0.7720569  0.08289595
 0.00416601]",[],[],[],[],[]
3433,pwvarvgq3t,True,"[0.09390651 0.01240569 0.6260327  0.15100847 0.10409284 0.00814217
 0.00441159]","[0.01469282 0.05727419 0.266552   0.52887934 0.02126401 0.04633602
 0.06500152]","[0.0069847  0.00098422 0.11486067 0.10526259 0.4383651  0.24703276
 0.08651   ]","[0.00156561 0.00107837 0.00171889 0.12390147 0.6676032  0.18429938
 0.01983302]","[0.02543375 0.0155056  0.05859106 0.83699405 0.04349596 0.01307483
 0.00690466]","[0.0021575  0.00115207 0.00105984 0.0013078  0.00157723 0.3028144
 0.68993115]","[1.5299217e-03 2.9658008e-04 2.2219283e-04 2.9390832e-04 7.7450364e-05
 1.6785526e-03 9.9590141e-01]","[3.4012509e-04 3.8436259e-04 3.6660102e-04 5.1293772e-04 1.6257283e-04
 6.0155625e-03 9.9221778e-01]","[0.03038159 0.00736544 0.0044584  0.02128644 0.0041396  0.24765395
 0.68471456]","[2.6210356e-03 5.2351021e-04 2.5807830e-04 2.3328733e-04 1.8869351e-04
 1.9331481e-02 9.7684389e-01]",[],[],[],[],[]
3434,pxeiudtbcy,True,"[3.8937837e-04 2.7144395e-04 4.9699703e-01 5.3912536e-03 2.7854554e-03
 4.9359566e-01 5.6968158e-04]","[0.00661473 0.0043324  0.03739204 0.24891944 0.24960284 0.40293428
 0.05020422]","[7.4774527e-04 8.9177059e-04 2.5649238e-03 1.7294225e-03 9.1098070e-01
 7.4100092e-02 8.9852996e-03]","[0.03566282 0.00750549 0.7163248  0.03708118 0.09113417 0.07725765
 0.03503386]","[0.00493929 0.00429818 0.04150351 0.05986078 0.2609218  0.5949949
 0.03348149]","[0.00170148 0.00091083 0.0089717  0.6678336  0.14647752 0.10465237
 0.06945249]","[9.2222856e-04 3.6195308e-04 2.7326995e-03 6.9551289e-01 2.3861921e-01
 4.7312714e-02 1.4538308e-02]","[0.00320611 0.00100803 0.00252895 0.11895155 0.3807147  0.47672465
 0.01686606]","[4.8220696e-04 2.5933181e-04 1.8796992e-03 3.6047485e-01 6.0435575e-01
 3.0436190e-02 2.1119358e-03]","[9.2495111e-04 1.7628085e-04 1.0545709e-03 2.7901158e-02 2.3329715e-01
 7.1855819e-01 1.8087672e-02]",[],[],[],[],[]
3435,pya4aujwzp,True,"[4.5380464e-05 2.1748177e-05 3.1173658e-05 9.9952173e-01 3.0543559e-04
 1.6057371e-05 5.8455797e-05]","[2.6555958e-03 2.5935175e-03 1.7296311e-02 9.6127921e-01 1.4121428e-02
 9.4572670e-04 1.1081367e-03]","[2.3891325e-05 7.6923672e-05 5.9202244e-05 9.9599528e-01 3.6062840e-03
 9.9579287e-05 1.3883376e-04]","[5.6065171e-04 2.5747609e-04 5.5008382e-04 3.2535338e-01 6.7212987e-01
 6.6728762e-04 4.8129115e-04]","[0.003831   0.00590062 0.05138998 0.8859402  0.04807625 0.00350735
 0.00135454]","[0.00406998 0.00065103 0.00460555 0.44761336 0.38182232 0.08661419
 0.07462356]","[0.0017637  0.00122608 0.4166371  0.53484637 0.04150841 0.00165204
 0.00236636]","[0.00207335 0.00096636 0.01847098 0.89139766 0.06659739 0.01059735
 0.00989692]","[0.11787372 0.00793224 0.00264201 0.6573352  0.18384862 0.02586409
 0.00450401]","[0.0105151  0.00252515 0.0110163  0.6225158  0.29364336 0.0191433
 0.04064102]",[],[],[],[],[]
3436,pypobmh79x,True,"[5.8860140e-05 3.3509987e-04 9.6523034e-04 2.4080619e-02 9.7367883e-01
 7.4692891e-04 1.3443943e-04]","[0.00186573 0.00275813 0.01465853 0.05202874 0.59896827 0.32508472
 0.00463587]","[3.65863707e-05 1.13918446e-04 6.13184529e-04 1.17608055e-03
 9.38165724e-01 5.95596358e-02 3.34936398e-04]","[7.0418580e-04 2.6838901e-04 2.9556258e-04 9.5702568e-03 9.7980464e-01
 9.1415970e-03 2.1539970e-04]","[0.01094729 0.00293691 0.00839309 0.13795413 0.72146374 0.10706653
 0.01123831]","[0.01377525 0.00552497 0.00519208 0.02480403 0.36093107 0.56260055
 0.02717203]","[0.01369505 0.00316348 0.00115448 0.05700946 0.04115485 0.8086909
 0.07513171]","[0.21314181 0.26784325 0.17122366 0.11084381 0.04135882 0.08403438
 0.11155429]","[0.3878568  0.06286768 0.0264891  0.04845317 0.02159936 0.43145058
 0.02128332]","[0.05562997 0.04573831 0.01064331 0.03582533 0.02204055 0.735258
 0.09486459]",[],[],[],[],[]
3437,pyv3k8pwp6,False,[],[],[],[],[],"[0.00294329 0.00093963 0.01991642 0.35749814 0.35545886 0.21059883
 0.05264473]","[4.4207755e-04 1.9429580e-04 3.2446889e-04 2.5798682e-02 6.3943350e-01
 3.1956577e-01 1.4241263e-02]","[9.3963515e-04 4.9538701e-04 1.0300725e-03 1.3666199e-02 1.6587149e-02
 6.8406355e-01 2.8321797e-01]","[0.00656813 0.00852353 0.01424432 0.6265968  0.31178543 0.02802873
 0.00425297]","[0.01294283 0.00145675 0.00910289 0.60802764 0.32294923 0.04293187
 0.00258887]",[],[],[],[],[]
3438,pzt2w4z8ff,True,"[2.1739332e-04 1.2436880e-03 2.0194270e-03 3.0924967e-01 1.0312469e-01
 5.8155203e-01 2.5931639e-03]","[0.0038459  0.00316778 0.01460183 0.55168927 0.09060907 0.29980785
 0.03627831]","[3.4764744e-05 1.1963604e-04 1.2749298e-04 9.9011666e-01 9.3035377e-04
 2.0411741e-03 6.6299243e-03]","[1.3274417e-04 1.1750841e-04 1.5338634e-04 8.1621204e-04 2.3094352e-02
 9.7402948e-01 1.6562392e-03]","[0.0020667  0.00185163 0.00553481 0.16081111 0.2803284  0.53875136
 0.01065592]","[0.00596021 0.0019132  0.01040048 0.05238754 0.62136406 0.2782128
 0.02976177]","[0.02018604 0.00094509 0.00113256 0.01108987 0.9271116  0.0087652
 0.03076952]","[0.00211283 0.00074832 0.00777696 0.06960464 0.65315515 0.22553465
 0.04106754]","[0.01877924 0.0093537  0.00868861 0.05974168 0.05101233 0.844293
 0.00813149]","[0.00529103 0.00140558 0.02453881 0.02571651 0.05487114 0.8637301
 0.02444679]",[],[],[],[],[]
3439,q2iuirwnas,True,"[1.20004035e-04 4.42159908e-05 3.81964783e-05 9.42779005e-01
 5.66502251e-02 1.64068930e-04 2.04288168e-04]","[2.0950190e-03 6.2155409e-04 3.9367117e-03 1.1109657e-01 8.7556016e-01
 5.6050806e-03 1.0850256e-03]","[1.3411009e-04 5.9280730e-05 3.5813628e-04 1.3682179e-01 8.6217028e-01
 1.5131326e-04 3.0514013e-04]","[1.1580570e-03 2.6484524e-04 4.1576536e-04 1.2948507e-01 8.6797154e-01
 4.8114409e-04 2.2362030e-04]","[0.00900697 0.0022201  0.00529537 0.1480352  0.8072602  0.0200883
 0.00809382]","[6.5213669e-04 2.0339264e-04 5.2681711e-04 2.6251139e-02 9.5088977e-01
 1.7697746e-02 3.7790374e-03]","[1.68865488e-04 7.85219527e-05 1.00092344e-04 9.88972746e-03
 9.88723874e-01 6.87904947e-04 3.51170078e-04]","[3.0635405e-04 1.2719857e-04 2.4886723e-04 2.5486028e-02 9.6278137e-01
 1.0425831e-02 6.2439981e-04]","[8.1619003e-04 4.0138859e-04 2.4068402e-04 6.7491673e-02 9.2883337e-01
 1.8003886e-03 4.1635556e-04]","[3.9619269e-04 2.4021626e-04 2.0433587e-04 1.6306901e-02 9.8048258e-01
 1.3960219e-03 9.7379909e-04]",[],[],[],[],[]
3440,q2q8mh8cbh,True,"[1.4506464e-02 3.3306226e-02 1.9764400e-03 2.2778187e-03 3.0696364e-02
 9.1672486e-01 5.1191135e-04]","[0.07117915 0.05612359 0.09277228 0.18056881 0.4531275  0.10706387
 0.03916485]","[0.00350848 0.87694794 0.00445566 0.07692937 0.03232943 0.00220762
 0.00362162]","[0.00274538 0.05361019 0.06622624 0.5652723  0.2978593  0.01285033
 0.00143625]","[0.11351138 0.23944382 0.15066314 0.07036447 0.05542014 0.2987153
 0.07188173]","[0.00161205 0.00211993 0.11244532 0.841172   0.03285189 0.00250433
 0.00729446]","[2.7213932e-04 1.4395231e-03 9.1959447e-01 7.3215254e-02 3.6267550e-03
 7.7992020e-04 1.0719068e-03]","[4.8480692e-04 1.1106944e-03 1.1687686e-02 9.7452581e-01 7.7331234e-03
 1.8496785e-03 2.6081763e-03]","[3.1820501e-04 4.7125772e-04 3.5283223e-03 9.8043549e-01 1.4619470e-02
 3.7445276e-04 2.5278275e-04]","[5.2647956e-04 1.2217843e-03 3.2622870e-02 9.5030731e-01 1.1974925e-02
 1.3082204e-03 2.0383832e-03]",[],[],[],[],[]
3441,q2tb3kg9gx,True,"[9.8684269e-01 1.1055550e-02 1.5423961e-04 3.0176106e-04 1.4388186e-03
 9.0807611e-05 1.1613772e-04]","[0.1680797  0.78309685 0.024725   0.0044251  0.01039969 0.00706282
 0.0022108 ]","[5.8175510e-01 2.6505405e-01 1.5184996e-01 6.3960080e-04 4.8900163e-04
 1.1349116e-04 9.8823301e-05]","[3.6610341e-01 6.2251335e-01 4.2023598e-03 2.0409313e-03 3.7729733e-03
 7.6402928e-04 6.0299935e-04]","[0.7271072  0.23265827 0.02891606 0.00410702 0.00452499 0.00156487
 0.00112134]","[0.09211634 0.39109525 0.4999092  0.00693383 0.00710536 0.00156766
 0.00127244]","[1.7225710e-01 7.9410750e-01 3.1679802e-02 4.8077144e-04 5.6289090e-04
 5.7170662e-04 3.4012887e-04]","[0.3202282  0.6531099  0.02163497 0.00071766 0.0024684  0.00107377
 0.00076705]","[0.14436524 0.82759833 0.01401414 0.00582632 0.00475067 0.00179467
 0.00165066]","[2.3204943e-02 9.5324409e-01 2.1677330e-02 3.5336675e-04 5.9244205e-04
 4.3208530e-04 4.9567939e-04]",[],[],[],[],[]
3442,q2tl5mm2br,False,[],[],[],[],[],"[0.27473903 0.14516659 0.19504386 0.07172527 0.1320866  0.1600833
 0.02115538]","[0.7675148  0.09950803 0.01659121 0.04198069 0.04656651 0.00938316
 0.01845549]","[0.8764133  0.04231246 0.02696232 0.01578417 0.02516012 0.01150728
 0.00186034]","[0.90519005 0.0135446  0.01029225 0.0157735  0.03422656 0.01617898
 0.0047941 ]","[0.6633201  0.1311658  0.05677617 0.04601382 0.0769449  0.0167905
 0.00898866]",[],[],[],[],[]
3443,q34myd2ou9,False,[],[],[],[],[],"[0.51354194 0.04192045 0.19058232 0.14617339 0.04828862 0.04658895
 0.01290438]","[0.7905787  0.12654917 0.02752119 0.03209122 0.01517326 0.00247467
 0.00561173]","[0.7266361  0.04246145 0.10237729 0.07094309 0.02480801 0.02703052
 0.00574345]","[0.763129   0.01689946 0.05403008 0.05567561 0.04862757 0.0549721
 0.00666613]","[0.8273778  0.07896201 0.04890052 0.03232145 0.00561742 0.00463152
 0.00218935]",[],[],[],[],[]
3444,q5xlg3ddfc,True,"[9.2802048e-01 2.5259251e-02 2.1799702e-02 1.3213719e-02 4.1999298e-04
 2.9168406e-03 8.3700726e-03]","[0.6046743  0.09747765 0.15322044 0.09780616 0.0320452  0.00928849
 0.00548782]","[9.7138166e-01 2.4595240e-03 1.1434844e-02 1.0647454e-02 2.0767529e-03
 1.4295906e-03 5.7017343e-04]","[0.34531423 0.26841763 0.13581121 0.20162328 0.0114668  0.00737073
 0.02999621]","[0.4834367  0.3719083  0.09664911 0.02810341 0.00851896 0.0061519
 0.00523158]","[0.39786142 0.03542576 0.09560353 0.20159818 0.12451707 0.11335103
 0.03164302]","[0.02331013 0.00378832 0.04691877 0.6810361  0.12786926 0.03981526
 0.07726225]","[0.5334734  0.04379766 0.1118589  0.20384999 0.05279877 0.03353759
 0.02068365]","[0.42634884 0.02635966 0.39108968 0.06792634 0.04734327 0.02930016
 0.01163201]","[0.32712612 0.15829276 0.13939708 0.2273423  0.08647606 0.0454495
 0.01591621]",[],[],[],[],[]
3445,q6gmpnnasm,False,[],[],[],[],[],"[0.8207554  0.04372833 0.01805007 0.01373642 0.07214978 0.02614709
 0.00543281]","[9.4881862e-01 1.4962756e-02 4.6427022e-03 1.0341527e-03 2.7547892e-02
 2.0823446e-03 9.1158750e-04]","[0.908475   0.01515718 0.00691524 0.0053214  0.04331863 0.01761013
 0.00320257]","[0.8661775  0.03634501 0.00477927 0.01217227 0.04655603 0.02992367
 0.00404623]","[9.5868117e-01 1.4724337e-02 2.9962570e-03 2.3941989e-03 1.6582455e-02
 4.0565846e-03 5.6486204e-04]",[],[],[],[],[]
3446,q6rqwan7gk,True,"[1.5661439e-04 9.9958867e-01 3.7914600e-05 2.9615741e-05 2.9874420e-05
 6.0942770e-05 9.6433323e-05]","[0.02907412 0.95680535 0.00600419 0.00202482 0.00120116 0.00280543
 0.00208485]","[4.0820448e-04 9.9941659e-01 6.3933199e-05 4.1749536e-05 1.3831192e-05
 2.8770843e-05 2.7095657e-05]","[1.7135335e-03 9.9697971e-01 7.7199179e-04 1.8122519e-04 6.4964224e-05
 1.5435426e-04 1.3408408e-04]","[0.05780416 0.9193655  0.01374866 0.00346193 0.00128458 0.00245555
 0.00187958]","[0.14865026 0.25155595 0.29967287 0.06563027 0.03238444 0.06777745
 0.13432874]","[0.01581488 0.8264893  0.14022398 0.00605669 0.00210832 0.00370662
 0.00560004]","[0.03006472 0.774851   0.1182843  0.04223104 0.00628396 0.01876079
 0.00952411]","[0.02949378 0.7588194  0.01141779 0.15050341 0.01026357 0.03080632
 0.00869572]","[0.05982479 0.41893652 0.13725947 0.04494795 0.07258691 0.20604447
 0.06039988]",[],[],[],[],[]
3447,q73xgyisrg,False,[],[],[],[],[],"[0.35882547 0.07561104 0.35857186 0.05816137 0.05422483 0.07411353
 0.02049188]","[0.5026118  0.12606171 0.02022403 0.11141257 0.14718172 0.07897378
 0.01353433]","[0.69187033 0.06076909 0.05173742 0.02519701 0.10013783 0.04796729
 0.02232111]","[0.61491203 0.02440415 0.09286492 0.10043329 0.10822468 0.05087042
 0.00829048]","[0.7134846  0.00807021 0.06192281 0.01198965 0.1807597  0.02226659
 0.0015065 ]",[],[],[],[],[]
3448,q7yy58crin,True,"[0.00881106 0.00355705 0.6479691  0.32348248 0.00107107 0.00672583
 0.00838333]","[0.0037267  0.02432657 0.40444493 0.48661122 0.01224184 0.02188818
 0.0467606 ]","[3.1129346e-04 3.0302568e-04 4.4006880e-02 1.3723761e-01 1.4896886e-01
 3.2309175e-01 3.4608060e-01]","[6.4121728e-04 1.4304675e-03 8.0414325e-02 9.1353816e-01 1.5667923e-03
 1.5200768e-03 8.8895456e-04]","[0.01506837 0.19668227 0.5375453  0.0741398  0.01545959 0.13362625
 0.0274784 ]","[0.00216158 0.00555725 0.51949394 0.44334224 0.01541641 0.00292123
 0.01110736]","[5.3169369e-04 1.2683031e-03 2.5606075e-01 7.3004740e-01 9.4326558e-03
 6.8619772e-04 1.9730066e-03]","[0.00093211 0.00784212 0.77620745 0.20057982 0.00304444 0.00233332
 0.00906061]","[2.9717915e-04 7.9938816e-04 3.6490314e-02 9.6099049e-01 7.8643364e-04
 2.3633722e-04 3.9976364e-04]","[5.2548014e-04 1.7539491e-03 1.9048615e-01 8.0171067e-01 2.7946206e-03
 8.6632406e-04 1.8628450e-03]",[],[],[],[],[]
